split,source,polarization,feature,auc_target_high,separability_auc,direction,num_target_cells,num_clutter_cells,target_mean,clutter_mean,target_median,clutter_median
test,19931109_202217_starea,hv,coherent_mean,0.5675737027812976,0.5675737027812976,target_high,52428,131070,0.9475775361061096,0.7207843661308289,0.6240387558937073,0.5097754597663879
test,19931109_202217_starea,hv,phase_std,0.35004529647402327,0.6499547035259767,target_low,52428,131070,0.4865574538707733,0.6978722214698792,0.21316686272621155,0.3951508402824402
test,19931109_202217_starea,hv,phase_stability,0.6499546991602689,0.6499546991602689,target_high,52428,131070,0.8451238870620728,0.7778604030609131,0.9321469068527222,0.8742195963859558
test,19931109_202217_starea,vh,amp_rms,0.5461570491841048,0.5461570491841048,target_high,52428,131070,0.9928044080734253,0.8014792203903198,0.6671448945999146,0.5763517618179321
test,19931109_202217_starea,vh,amp_p95,0.5265338029565959,0.5265338029565959,target_high,52428,131070,1.1045472621917725,0.9525133371353149,0.7952335476875305,0.7428953647613525
test,19931109_202217_starea,vh,amp_mean,0.5544004407874714,0.5544004407874714,target_high,52428,131070,0.979779839515686,0.776512622833252,0.6517338752746582,0.5496960878372192
test,19931109_202217_starea,vh,amp_std,0.33476434424458174,0.6652356557554182,target_low,52428,131070,0.11089909821748734,0.15709693729877472,0.08309142291545868,0.14718198776245117
test,19931109_202217_starea,vh,amp_contrast,0.6649900073459728,0.6649900073459728,target_high,52428,131070,0.9725380539894104,0.9459806680679321,0.990603506565094,0.9731350541114807
test,19931109_202217_starea,vh,coherent_mean,0.568331976893368,0.568331976893368,target_high,52428,131070,0.9486706852912903,0.7211202383041382,0.6238943934440613,0.5073986053466797
test,19931109_202217_starea,vh,phase_std,0.3510619328825513,0.6489380671174487,target_low,52428,131070,0.47639739513397217,0.6799941658973694,0.20425117015838623,0.3799899220466614
test,19931109_202217_starea,vh,phase_stability,0.6489380662443072,0.6489380662443072,target_high,52428,131070,0.8483579754829407,0.7835511565208435,0.9349848031997681,0.8790454864501953
test,19931109_202217_starea,vv,amp_rms,0.5001670642866015,0.5001670642866015,target_high,52428,131070,1.0716972351074219,0.9263562560081482,0.7101047039031982,0.7270339131355286
test,19931109_202217_starea,vv,amp_p95,0.4853914901027454,0.5146085098972546,target_low,52428,131070,1.174130916595459,1.0653353929519653,0.8061165809631348,0.8542933464050293
test,19931109_202217_starea,vv,amp_mean,0.5037672800026268,0.5037672800026268,target_high,52428,131070,1.0630029439926147,0.9110416173934937,0.7014198303222656,0.7108892202377319
test,19931109_202217_starea,vv,amp_std,0.3505691680216514,0.6494308319783486,target_low,52428,131070,0.09772792458534241,0.13476495444774628,0.07245217263698578,0.10766427218914032
test,19931109_202217_starea,vv,amp_contrast,0.6335659359892123,0.6335659359892123,target_high,52428,131070,0.9831414818763733,0.9742528200149536,0.9946369528770447,0.9877908229827881
test,19931109_202217_starea,vv,coherent_mean,0.5109591224866787,0.5109591224866787,target_high,52428,131070,1.0429672002792358,0.8776831030845642,0.6852429509162903,0.6877962946891785
test,19931109_202217_starea,vv,phase_std,0.3910689942111821,0.608931005788818,target_low,52428,131070,0.38835790753364563,0.5067973136901855,0.14459368586540222,0.2141597419977188
test,19931109_202217_starea,vv,phase_stability,0.6089310054977708,0.6089310054977708,target_high,52428,131070,0.8763818740844727,0.8386814594268799,0.9539744257926941,0.9318308234214783
test,19931110_001635_starea,hh,amp_rms,0.5453327660794562,0.5453327660794562,target_high,52428,131070,0.9409884810447693,0.8597328662872314,0.5706598162651062,0.4421439468860626
test,19931110_001635_starea,hh,amp_p95,0.532562098380713,0.532562098380713,target_high,52428,131070,1.025189757347107,0.9670262336730957,0.6362113356590271,0.522199809551239
test,19931110_001635_starea,hh,amp_mean,0.5482855089835236,0.5482855089835236,target_high,52428,131070,0.9340795278549194,0.8490346670150757,0.5645873546600342,0.43252840638160706
test,19931110_001635_starea,hh,amp_std,0.3692107339174499,0.63078926608255,target_low,52428,131070,0.08055619895458221,0.10251592099666595,0.04701749235391617,0.06918154656887054
test,19931110_001635_starea,hh,amp_contrast,0.6574352454644531,0.6574352454644531,target_high,52428,131070,0.9840988516807556,0.971116840839386,0.9958149194717407,0.9868087768554688
test,19931110_001635_starea,hh,coherent_mean,0.5633762156728107,0.5633762156728107,target_high,52428,131070,0.9045236110687256,0.7683602571487427,0.5451151132583618,0.4006853401660919
test,19931110_001635_starea,hh,phase_std,0.267516688238211,0.732483311761789,target_low,52428,131070,0.44636648893356323,0.7646416425704956,0.17122840881347656,0.41841208934783936
test,19931110_001635_starea,hh,phase_stability,0.7324833158364497,0.7324833158364497,target_high,52428,131070,0.8579171895980835,0.7566069960594177,0.9454963207244873,0.8668152689933777
test,19931110_001635_starea,hv,amp_rms,0.43268751767129376,0.5673124823287062,target_low,52428,131070,0.9093414545059204,0.9948581457138062,0.569621205329895,0.6587579846382141
test,19931110_001635_starea,hv,amp_p95,0.40271751252866456,0.5972824874713354,target_low,52428,131070,1.0008670091629028,1.1750531196594238,0.6538703441619873,0.837594747543335
test,19931110_001635_starea,hv,amp_mean,0.4439295324206454,0.5560704675793546,target_low,52428,131070,0.9000291228294373,0.9679772257804871,0.5596880912780762,0.6305302381515503
test,19931110_001635_starea,hv,amp_std,0.2038850324554576,0.7961149675445424,target_low,52428,131070,0.08905486762523651,0.18283967673778534,0.06721615791320801,0.15960484743118286
test,19931110_001635_starea,hv,amp_contrast,0.6822008340958333,0.6822008340958333,target_high,52428,131070,0.9749741554260254,0.9520328640937805,0.9921349883079529,0.9716413617134094
test,19931110_001635_starea,hv,coherent_mean,0.4777176568153073,0.5222823431846927,target_low,52428,131070,0.8732964992523193,0.8732564449310303,0.540361225605011,0.5736477971076965
test,19931110_001635_starea,hv,phase_std,0.29300542595195234,0.7069945740480477,target_low,52428,131070,0.46205562353134155,0.7677134871482849,0.19041891396045685,0.4646763205528259
test,19931110_001635_starea,hv,phase_stability,0.706994588600407,0.706994588600407,target_high,52428,131070,0.8529231548309326,0.7556292414665222,0.9393877983093262,0.8520889282226562
test,19931110_001635_starea,vh,amp_rms,0.43696704188644586,0.5630329581135541,target_low,52428,131070,0.9088610410690308,0.989469051361084,0.5668641328811646,0.6526846885681152
test,19931110_001635_starea,vh,amp_p95,0.4075021476808467,0.5924978523191533,target_low,52428,131070,0.9975901246070862,1.1641825437545776,0.6592692136764526,0.8114064335823059
test,19931110_001635_starea,vh,amp_mean,0.4476409271432696,0.5523590728567305,target_low,52428,131070,0.9000203013420105,0.964231014251709,0.5571999549865723,0.6256561279296875
test,19931110_001635_starea,vh,amp_std,0.20505623201906845,0.7949437679809316,target_low,52428,131070,0.08604567497968674,0.17608904838562012,0.06406018137931824,0.15118369460105896
test,19931110_001635_starea,vh,amp_contrast,0.6851536961109617,0.6851536961109617,target_high,52428,131070,0.9748122096061707,0.9536857604980469,0.9928240180015564,0.9738916158676147
test,19931110_001635_starea,vh,coherent_mean,0.4785229292998245,0.5214770707001755,target_low,52428,131070,0.8745595216751099,0.8737998008728027,0.5392320156097412,0.5759581923484802
test,19931110_001635_starea,vh,phase_std,0.29013684268892,0.7098631573110801,target_low,52428,131070,0.44736453890800476,0.7522359490394592,0.1844332218170166,0.44328218698501587
test,19931110_001635_starea,vh,phase_stability,0.7098631449415745,0.7098631449415745,target_high,52428,131070,0.8575994372367859,0.7605559229850769,0.9412931203842163,0.8588988780975342
test,19931110_001635_starea,vv,amp_rms,0.4464445163447414,0.5535554836552585,target_low,52428,131070,1.0401369333267212,1.1163147687911987,0.7164417505264282,0.8365858197212219
test,19931110_001635_starea,vv,amp_p95,0.426861924097583,0.5731380759024169,target_low,52428,131070,1.1346261501312256,1.2761214971542358,0.8001303672790527,0.9762762784957886
test,19931110_001635_starea,vv,amp_mean,0.45082513310795685,0.5491748668920431,target_low,52428,131070,1.032631754875183,1.099424123764038,0.7094485759735107,0.8203550577163696
test,19931110_001635_starea,vv,amp_std,0.27874042165891905,0.7212595783410809,target_low,52428,131070,0.08974437415599823,0.15374071896076202,0.0617593377828598,0.11622047424316406
test,19931110_001635_starea,vv,amp_contrast,0.6558111934320615,0.6558111934320615,target_high,52428,131070,0.9854719638824463,0.9755507707595825,0.9960770606994629,0.9890117049217224
test,19931110_001635_starea,vv,coherent_mean,0.4625173204363573,0.5374826795636427,target_low,52428,131070,1.011797308921814,1.0418020486831665,0.6946729421615601,0.7898648977279663
test,19931110_001635_starea,vv,phase_std,0.3411233756503719,0.6588766243496281,target_low,52428,131070,0.36958223581314087,0.5466203689575195,0.13535842299461365,0.24285846948623657
test,19931110_001635_starea,vv,phase_stability,0.6588766239858191,0.6588766239858191,target_high,52428,131070,0.8823583126068115,0.8260052800178528,0.9569140672683716,0.9226957559585571
test,19931111_163625_starea,hh,amp_rms,0.5516819133045056,0.5516819133045056,target_high,52428,131070,1.0653940439224243,1.000861644744873,0.8588159084320068,0.6760293245315552
test,19931111_163625_starea,hh,amp_p95,0.5114316963128204,0.5114316963128204,target_high,52428,131070,1.1296144723892212,1.1653039455413818,0.9240656495094299,0.8248878121376038
test,19931111_163625_starea,hh,amp_mean,0.5602472990690116,0.5602472990690116,target_high,52428,131070,1.0613123178482056,0.9806545376777649,0.8544107675552368,0.6563533544540405
test,19931111_163625_starea,hh,amp_std,0.13041102545184946,0.8695889745481505,target_low,52428,131070,0.05947010591626167,0.16004438698291779,0.041097722947597504,0.1326548457145691
test,19931111_163625_starea,hh,amp_contrast,0.8349783615730306,0.8349783615730306,target_high,52428,131070,0.9915029406547546,0.9642053246498108,0.9986671209335327,0.9795067310333252
test,19931111_163625_starea,hh,coherent_mean,0.59807574181714,0.59807574181714,target_high,52428,131070,1.0475540161132812,0.8665570020675659,0.8423361778259277,0.5881117582321167
test,19931111_163625_starea,hh,phase_std,0.11732253386157931,0.8826774661384207,target_low,52428,131070,0.29585617780685425,0.88420569896698,0.10969270020723343,0.5206958055496216
test,19931111_163625_starea,hh,phase_stability,0.8826774680302274,0.8826774680302274,target_high,52428,131070,0.9058260321617126,0.7185486555099487,0.9650837182998657,0.8342573642730713
test,19931111_163625_starea,hv,amp_rms,0.4830097543475013,0.5169902456524986,target_low,52428,131070,1.121737003326416,1.1610760688781738,0.9109814167022705,0.8845770359039307
test,19931111_163625_starea,hv,amp_p95,0.4369933446938364,0.5630066553061637,target_low,52428,131070,1.212457537651062,1.3807522058486938,1.0028011798858643,1.0991277694702148
test,19931111_163625_starea,hv,amp_mean,0.4957669711549944,0.5042330288450056,target_low,52428,131070,1.114681363105774,1.1292517185211182,0.9045827388763428,0.8528525233268738
test,19931111_163625_starea,hv,amp_std,0.1279079142156346,0.8720920857843654,target_low,52428,131070,0.08560943603515625,0.21991191804409027,0.06595005840063095,0.19655072689056396
test,19931111_163625_starea,hv,amp_contrast,0.7897672052675303,0.7897672052675303,target_high,52428,131070,0.985980749130249,0.9543741941452026,0.9969335794448853,0.9760713577270508
test,19931111_163625_starea,hv,coherent_mean,0.5413825687410234,0.5413825687410234,target_high,52428,131070,1.0970470905303955,1.0019292831420898,0.8919036388397217,0.7605165243148804
test,19931111_163625_starea,hv,phase_std,0.15325492504664714,0.8467450749533528,target_low,52428,131070,0.3517700135707855,0.8819688558578491,0.13247103989124298,0.5208169221878052
test,19931111_163625_starea,hv,phase_stability,0.8467450775000157,0.8467450775000157,target_high,52428,131070,0.8880281448364258,0.719260573387146,0.9578331708908081,0.8342188596725464
test,19931111_163625_starea,vh,amp_rms,0.4848779510212872,0.5151220489787127,target_low,52428,131070,1.121086835861206,1.1578781604766846,0.9095518589019775,0.8799956440925598
test,19931111_163625_starea,vh,amp_p95,0.43947508739113794,0.5605249126088621,target_low,52428,131070,1.2102998495101929,1.3744559288024902,0.9990039467811584,1.094204068183899
test,19931111_163625_starea,vh,amp_mean,0.49727795390207225,0.5027220460979278,target_low,52428,131070,1.1141926050186157,1.1268155574798584,0.903486967086792,0.8495113849639893
test,19931111_163625_starea,vh,amp_std,0.12884370521020275,0.8711562947897973,target_low,52428,131070,0.08418170362710953,0.21631067991256714,0.06462574005126953,0.19286659359931946
test,19931111_163625_starea,vh,amp_contrast,0.7893304359935168,0.7893304359935168,target_high,52428,131070,0.9862929582595825,0.9547693133354187,0.9970591068267822,0.9767236113548279
test,19931111_163625_starea,vh,coherent_mean,0.5416609736381741,0.5416609736381741,target_high,52428,131070,1.096825361251831,1.0017105340957642,0.8902479410171509,0.7596048712730408
test,19931111_163625_starea,vh,phase_std,0.15393613335628414,0.8460638666437159,target_low,52428,131070,0.3534487783908844,0.878640353679657,0.1317647397518158,0.5160973072052002
test,19931111_163625_starea,vh,phase_stability,0.8460638666437158,0.8460638666437158,target_high,52428,131070,0.8874937891960144,0.7203201055526733,0.9580579996109009,0.8357211351394653
test,19931111_163625_starea,vv,amp_rms,0.5107002120756071,0.5107002120756071,target_high,52428,131070,1.1126376390457153,1.1487871408462524,0.9380202889442444,0.8793339729309082
test,19931111_163625_starea,vv,amp_p95,0.5040157010003332,0.5040157010003332,target_high,52428,131070,1.2195110321044922,1.2770105600357056,1.046125888824463,0.9960023760795593
test,19931111_163625_starea,vv,amp_mean,0.5113163389600497,0.5113163389600497,target_high,52428,131070,1.103554129600525,1.1379075050354004,0.928957998752594,0.8693568110466003
test,19931111_163625_starea,vv,amp_std,0.4104538187308877,0.5895461812691123,target_low,52428,131070,0.10001988708972931,0.11984040588140488,0.06980028748512268,0.08852936327457428
test,19931111_163625_starea,vv,amp_contrast,0.5872967313351978,0.5872967313351978,target_high,52428,131070,0.9861102104187012,0.9827185869216919,0.9966325163841248,0.9939291477203369
test,19931111_163625_starea,vv,coherent_mean,0.5267759188535763,0.5267759188535763,target_high,52428,131070,1.0799094438552856,1.0673270225524902,0.9078680276870728,0.8105607628822327
test,19931111_163625_starea,vv,phase_std,0.23204161331262405,0.7679583866873759,target_low,52428,131070,0.38333457708358765,0.681462287902832,0.15188062191009521,0.35670915246009827
test,19931111_163625_starea,vv,phase_stability,0.7679583893068006,0.7679583893068006,target_high,52428,131070,0.8779808282852173,0.7830837965011597,0.9516549110412598,0.8864559531211853
test,19931118_023604_stareC0000,hh,amp_rms,0.6265258372133853,0.6265258372133853,target_high,52428,131070,1.1416893005371094,0.8770720958709717,0.8147639036178589,0.5141257047653198
test,19931118_023604_stareC0000,hh,amp_p95,0.6355711174411546,0.6355711174411546,target_high,52428,131070,1.3082979917526245,0.993757426738739,0.962457537651062,0.6068131923675537
test,19931118_023604_stareC0000,hh,amp_mean,0.622875712871333,0.622875712871333,target_high,52428,131070,1.1211042404174805,0.8646885752677917,0.7936489582061768,0.5030761957168579
test,19931118_023604_stareC0000,hh,amp_std,0.6406128317355104,0.6406128317355104,target_high,52428,131070,0.16416428983211517,0.11167830228805542,0.1148514598608017,0.07691405713558197
test,19931118_023604_stareC0000,hh,amp_contrast,0.49533016768293653,0.5046698323170635,target_low,52428,131070,0.9702794551849365,0.9721974730491638,0.9870086312294006,0.9873325824737549
test,19931118_023604_stareC0000,hh,coherent_mean,0.6523517650984468,0.6523517650984468,target_high,52428,131070,0.9287980198860168,0.5859512686729431,0.6546492576599121,0.37069833278656006
test,19931118_023604_stareC0000,hh,phase_std,0.3276641012225094,0.6723358987774906,target_low,52428,131070,0.8941503763198853,1.2421245574951172,0.5876790881156921,0.9015411138534546
test,19931118_023604_stareC0000,hh,phase_stability,0.6723359005965356,0.6723359005965356,target_high,52428,131070,0.7153831124305725,0.6046195030212402,0.8129359483718872,0.7130305767059326
test,19931118_023604_stareC0000,hv,amp_rms,0.574223357536177,0.574223357536177,target_high,52428,131070,1.1060171127319336,0.9831897020339966,0.8392319679260254,0.6539953947067261
test,19931118_023604_stareC0000,hv,amp_p95,0.5671338196661969,0.5671338196661969,target_high,52428,131070,1.2814158201217651,1.1645092964172363,1.004969835281372,0.8158982992172241
test,19931118_023604_stareC0000,hv,amp_mean,0.5759856223475669,0.5759856223475669,target_high,52428,131070,1.08315110206604,0.9575439095497131,0.8163189888000488,0.6289455890655518
test,19931118_023604_stareC0000,hv,amp_std,0.45767901050755433,0.5423209894924457,target_low,52428,131070,0.1739080399274826,0.1799413561820984,0.13341450691223145,0.1484067142009735
test,19931118_023604_stareC0000,hv,amp_contrast,0.5878006275140328,0.5878006275140328,target_high,52428,131070,0.9665305018424988,0.9540129899978638,0.9844770431518555,0.9746077060699463
test,19931118_023604_stareC0000,hv,coherent_mean,0.6125474123870696,0.6125474123870696,target_high,52428,131070,0.936665952205658,0.6857956647872925,0.7083856463432312,0.4900321364402771
test,19931118_023604_stareC0000,hv,phase_std,0.31580623324583235,0.6841937667541677,target_low,52428,131070,0.8031473755836487,1.1365903615951538,0.4636105000972748,0.8346418738365173
test,19931118_023604_stareC0000,hv,phase_stability,0.6841937672635002,0.6841937672635002,target_high,52428,131070,0.7443503141403198,0.6382120251655579,0.8524281978607178,0.7343252301216125
test,19931118_023604_stareC0000,vh,amp_rms,0.5752635003707272,0.5752635003707272,target_high,52428,131070,1.1050487756729126,0.981089174747467,0.8323225975036621,0.6497320532798767
test,19931118_023604_stareC0000,vh,amp_p95,0.569134048222642,0.569134048222642,target_high,52428,131070,1.2788453102111816,1.1581647396087646,0.9990904927253723,0.8043674230575562
test,19931118_023604_stareC0000,vh,amp_mean,0.5765776452861133,0.5765776452861133,target_high,52428,131070,1.0825409889221191,0.9566506743431091,0.8102887868881226,0.6269421577453613
test,19931118_023604_stareC0000,vh,amp_std,0.46336835427001644,0.5366316457299836,target_low,52428,131070,0.1720041185617447,0.17522545158863068,0.1300431191921234,0.1432594209909439
test,19931118_023604_stareC0000,vh,amp_contrast,0.5843184499864136,0.5843184499864136,target_high,52428,131070,0.967168390750885,0.9557327628135681,0.9849884510040283,0.9760208129882812
test,19931118_023604_stareC0000,vh,coherent_mean,0.6121687062991558,0.6121687062991558,target_high,52428,131070,0.9373862743377686,0.686577320098877,0.7038604617118835,0.4926721751689911
test,19931118_023604_stareC0000,vh,phase_std,0.3143548523785677,0.6856451476214322,target_low,52428,131070,0.7995927333831787,1.1353402137756348,0.45743921399116516,0.8280776739120483
test,19931118_023604_stareC0000,vh,phase_stability,0.6856451461661963,0.6856451461661963,target_high,52428,131070,0.7454817295074463,0.6386099457740784,0.8543925881385803,0.7364146709442139
test,19931118_023604_stareC0000,vv,amp_rms,0.564233021772559,0.564233021772559,target_high,52428,131070,1.33930504322052,1.133395791053772,1.03874933719635,0.8762489557266235
test,19931118_023604_stareC0000,vv,amp_p95,0.569866161922158,0.569866161922158,target_high,52428,131070,1.5347098112106323,1.3015056848526,1.2215569019317627,1.026869297027588
test,19931118_023604_stareC0000,vv,amp_mean,0.561925880319802,0.561925880319802,target_high,52428,131070,1.3159517049789429,1.11465322971344,1.014224886894226,0.8588964343070984
test,19931118_023604_stareC0000,vv,amp_std,0.5578172670163924,0.5578172670163924,target_high,52428,131070,0.19081076979637146,0.16193124651908875,0.1428753137588501,0.12042535841464996
test,19931118_023604_stareC0000,vv,amp_contrast,0.5013526436913203,0.5013526436913203,target_high,52428,131070,0.9730817079544067,0.9748126864433289,0.9888243675231934,0.9888945817947388
test,19931118_023604_stareC0000,vv,coherent_mean,0.5796454654827962,0.5796454654827962,target_high,52428,131070,1.1625350713729858,0.8937707543373108,0.8872665166854858,0.7172476053237915
test,19931118_023604_stareC0000,vv,phase_std,0.3623871049064275,0.6376128950935724,target_low,52428,131070,0.8056373596191406,1.0223976373672485,0.4628411531448364,0.6401621103286743
test,19931118_023604_stareC0000,vv,phase_stability,0.6376128926924333,0.6376128926924333,target_high,52428,131070,0.7435576915740967,0.6745607256889343,0.8526730537414551,0.7962300777435303
test,19931118_035737_stareC0000,hh,amp_rms,0.40790039289824404,0.5920996071017559,target_low,65535,117963,0.9368486404418945,1.0974092483520508,0.6864854693412781,0.8071272969245911
test,19931118_035737_stareC0000,hh,amp_p95,0.3864859155497962,0.6135140844502038,target_low,65535,117963,1.1131445169448853,1.350178599357605,0.8546015024185181,1.0442324876785278
test,19931118_035737_stareC0000,hh,amp_mean,0.4204000750019545,0.5795999249980455,target_low,65535,117963,0.9080231189727783,1.0489635467529297,0.651161789894104,0.7609719038009644
test,19931118_035737_stareC0000,hh,amp_std,0.29177170752043957,0.7082282924795604,target_low,65535,117963,0.18072599172592163,0.26518017053604126,0.1453315168619156,0.2506508529186249
test,19931118_035737_stareC0000,hh,amp_contrast,0.5911012027783046,0.5911012027783046,target_high,65535,117963,0.9524209499359131,0.9336023330688477,0.9709846377372742,0.9516679048538208
test,19931118_035737_stareC0000,hh,coherent_mean,0.5229539923324499,0.5229539923324499,target_high,65535,117963,0.7389140725135803,0.6615746021270752,0.49004504084587097,0.44196876883506775
test,19931118_035737_stareC0000,hh,phase_std,0.3388201927950763,0.6611798072049238,target_low,65535,117963,0.9242398142814636,1.2870204448699951,0.6703705191612244,1.213101863861084
test,19931118_035737_stareC0000,hh,phase_stability,0.6611797083782346,0.6611797083782346,target_high,65535,117963,0.7058053612709045,0.5903286933898926,0.7866144180297852,0.6138576865196228
test,19931118_035737_stareC0000,hv,amp_rms,0.4188821605699813,0.5811178394300187,target_low,65535,117963,1.1274442672729492,1.2992191314697266,0.8740160465240479,1.0583429336547852
test,19931118_035737_stareC0000,hv,amp_p95,0.3913381195862066,0.6086618804137933,target_low,65535,117963,1.3589634895324707,1.7043403387069702,1.2260472774505615,1.3538954257965088
test,19931118_035737_stareC0000,hv,amp_mean,0.4276304591671466,0.5723695408328534,target_low,65535,117963,1.078011393547058,1.1961860656738281,0.8248097896575928,0.9869609475135803
test,19931118_035737_stareC0000,hv,amp_std,0.3441794025827169,0.655820597417283,target_low,65535,117963,0.24928386509418488,0.43300917744636536,0.20838531851768494,0.36895111203193665
test,19931118_035737_stareC0000,hv,amp_contrast,0.5951177172070165,0.5951177172070165,target_high,65535,117963,0.9517332315444946,0.9299123883247375,0.9689688682556152,0.9292812943458557
test,19931118_035737_stareC0000,hv,coherent_mean,0.5396609001856254,0.5396609001856254,target_high,65535,117963,0.880042314529419,0.769747793674469,0.6159828901290894,0.602773129940033
test,19931118_035737_stareC0000,hv,phase_std,0.3803302967882346,0.6196697032117654,target_low,65535,117963,0.6807231903076172,0.9601044058799744,0.46149742603302,1.200323462486267
test,19931118_035737_stareC0000,hv,phase_stability,0.6196697032117654,0.6196697032117654,target_high,65535,117963,0.7833190560340881,0.6943893432617188,0.8531007766723633,0.6179251670837402
test,19931118_035737_stareC0000,vh,amp_rms,0.41377505669613746,0.5862249433038625,target_low,65535,117963,1.124908447265625,1.303208589553833,0.911731481552124,1.0505002737045288
test,19931118_035737_stareC0000,vh,amp_p95,0.3862397642674049,0.6137602357325951,target_low,65535,117963,1.3490267992019653,1.6975566148757935,1.1702274084091187,1.312175989151001
test,19931118_035737_stareC0000,vh,amp_mean,0.4243005473004581,0.5756994526995419,target_low,65535,117963,1.0791394710540771,1.2060630321502686,0.8630793690681458,0.9793118238449097
test,19931118_035737_stareC0000,vh,amp_std,0.34027427598696025,0.6597257240130397,target_low,65535,117963,0.24012209475040436,0.42047977447509766,0.20694759488105774,0.3527446687221527
test,19931118_035737_stareC0000,vh,amp_contrast,0.5978447594290333,0.5978447594290333,target_high,65535,117963,0.9544471502304077,0.9323424100875854,0.9705068469047546,0.9322337508201599
test,19931118_035737_stareC0000,vh,coherent_mean,0.5331779710516074,0.5331779710516074,target_high,65535,117963,0.8897260427474976,0.7850075364112854,0.6252759695053101,0.6010209321975708
test,19931118_035737_stareC0000,vh,phase_std,0.3769731667707539,0.6230268332292461,target_low,65535,117963,0.6689509749412537,0.9645277261734009,0.436890572309494,1.191996693611145
test,19931118_035737_stareC0000,vh,phase_stability,0.6230268332292461,0.6230268332292461,target_high,65535,117963,0.7870662808418274,0.6929813027381897,0.8609334230422974,0.6205756664276123
test,19931118_035737_stareC0000,vv,amp_rms,0.38553882886030966,0.6144611711396903,target_low,65535,117963,1.0858341455459595,1.3362199068069458,0.8601738214492798,1.0942596197128296
test,19931118_035737_stareC0000,vv,amp_p95,0.3698150357810727,0.6301849642189272,target_low,65535,117963,1.2899736166000366,1.6158167123794556,1.0814796686172485,1.388784408569336
test,19931118_035737_stareC0000,vv,amp_mean,0.3934663629435343,0.6065336370564657,target_low,65535,117963,1.0551730394363403,1.2913119792938232,0.8225406408309937,1.0441908836364746
test,19931118_035737_stareC0000,vv,amp_std,0.3234622987412181,0.6765377012587819,target_low,65535,117963,0.20730231702327728,0.28601646423339844,0.17669560015201569,0.27034586668014526
test,19931118_035737_stareC0000,vv,amp_contrast,0.5409162735626523,0.5409162735626523,target_high,65535,117963,0.9583398103713989,0.9508252143859863,0.9760031700134277,0.9714650511741638
test,19931118_035737_stareC0000,vv,coherent_mean,0.43895933760418177,0.5610406623958182,target_low,65535,117963,0.9205098152160645,1.0323646068572998,0.7102285027503967,0.8472990393638611
test,19931118_035737_stareC0000,vv,phase_std,0.37407382700735126,0.6259261729926487,target_low,65535,117963,0.8396215438842773,1.0557178258895874,0.5214982628822327,0.723692774772644
test,19931118_035737_stareC0000,vv,phase_stability,0.6259261695647597,0.6259261695647597,target_high,65535,117963,0.7327401638031006,0.6639545559883118,0.8340019583702087,0.7696414589881897
test,19931118_162155_stareC0000,hh,amp_rms,0.535749597980887,0.535749597980887,target_high,52428,131070,1.1533012390136719,1.0883115530014038,0.9103536605834961,0.8262360095977783
test,19931118_162155_stareC0000,hh,amp_p95,0.5418621096547168,0.5418621096547168,target_high,52428,131070,1.370934247970581,1.281562328338623,1.1018797159194946,0.987598180770874
test,19931118_162155_stareC0000,hh,amp_mean,0.5328856007483731,0.5328856007483731,target_high,52428,131070,1.1220204830169678,1.0631706714630127,0.8790680766105652,0.8037905693054199
test,19931118_162155_stareC0000,hh,amp_std,0.5569801837292411,0.5569801837292411,target_high,52428,131070,0.2181159406900406,0.18969881534576416,0.16259697079658508,0.13684874773025513
test,19931118_162155_stareC0000,hh,amp_contrast,0.47284092196379385,0.5271590780362061,target_low,52428,131070,0.9640320539474487,0.9680950045585632,0.980873703956604,0.9837048649787903
test,19931118_162155_stareC0000,hh,coherent_mean,0.5668478552549463,0.5668478552549463,target_high,52428,131070,0.9090685248374939,0.7615700364112854,0.7118271589279175,0.5914644002914429
test,19931118_162155_stareC0000,hh,phase_std,0.3837916004439727,0.6162083995560272,target_low,52428,131070,0.9820582866668701,1.201730489730835,0.6582786440849304,0.8710720539093018
test,19931118_162155_stareC0000,hh,phase_stability,0.6162083999198363,0.6162083999198363,target_high,52428,131070,0.6874011754989624,0.617477297782898,0.7904634475708008,0.7227291464805603
test,19931118_162155_stareC0000,hv,amp_rms,0.48894973077524045,0.5110502692247596,target_low,52428,131070,1.1105388402938843,1.1104257106781006,0.9046439528465271,0.9215131998062134
test,19931118_162155_stareC0000,hv,amp_p95,0.4863298630496673,0.5136701369503327,target_low,52428,131070,1.3121460676193237,1.3223515748977661,1.0945786237716675,1.1168856620788574
test,19931118_162155_stareC0000,hv,amp_mean,0.4893758573267832,0.5106241426732168,target_low,52428,131070,1.0825949907302856,1.0815211534500122,0.8747861385345459,0.8946096301078796
test,19931118_162155_stareC0000,hv,amp_std,0.4673524378685709,0.532647562131429,target_low,52428,131070,0.20044249296188354,0.20921626687049866,0.15995842218399048,0.17317968606948853
test,19931118_162155_stareC0000,hv,amp_contrast,0.5134041369208439,0.5134041369208439,target_high,52428,131070,0.9644523859024048,0.9638864398002625,0.9812811613082886,0.9801532030105591
test,19931118_162155_stareC0000,hv,coherent_mean,0.5243702115789061,0.5243702115789061,target_high,52428,131070,0.9354847073554993,0.8410516977310181,0.7514817118644714,0.7117294073104858
test,19931118_162155_stareC0000,hv,phase_std,0.3691857576303739,0.6308142423696261,target_low,52428,131070,0.8812258243560791,1.106083631515503,0.538317084312439,0.7497760057449341
